BRFSS|%|Mean|2.8|2.5|3.1|OVC|OVC7_2|44|GENDER|GENF|41.70828|-71.52247
BRFSS|%|Mean|2.8|2.5|3.1|OVC|OVC7_2|51|GENDER|GENF|38.908546|-77.24052
BRFSS|%|Mean|2.8|2.5|3.1|OVC|OVC7_2|72|GENDER|GENF|18.220833|-66.59015
BRFSS|%|Mean|2.9|1.5|4.3|OVC|OVC7_2|13|RACE|MRC|33.8034|-84.396255
BRFSS|%|Mean|2.9|2.5|3.2|OVC|OVC7_2|1|GENDER|GENM|32.840572|-86.63186
BRFSS|%|Mean|2.9|2.5|3.4|OVC|OVC7_2|2|GENDER|GENF|64.84508|-147.72206
BRFSS|%|Mean|3.0|1.4|4.6|OVC|OVC7_2|2|RACE|MRC|64.84508|-147.72206
BRFSS|%|Mean|3.0|1.7|4.3|OVC|OVC7_2|51|RACE|MRC|38.908546|-77.24052
BRFSS|%|Mean|3.0|2.6|3.4|OVC|OVC7_2|28|GENDER|GENM|32.74551|-89.53803
BRFSS|%|Mean|3.0|2.8|3.2|OVC|OVC7_2|12|GENDER|GENF|27.876394|-82.777855
BRFSS|%|Mean|3.1|1.4|4.8|OVC|OVC7_2|48|RACE|MRC|32.773205|-97.351654
BRFSS|%|Mean|3.1|2.7|3.5|OVC|OVC7_2|22|GENDER|GENF|37.64597|-84.77497
BRFSS|%|Mean|3.1|2.8|3.5|OVC|OVC7_2|21|GENDER|GENM|31.31266|-92.44568
BRFSS|%|Mean|3.2|2.6|3.7|OVC|OVC7_2|36|RACE|HIS|40.98488|-72.61512
BRFSS|%|Mean|3.2|3.0|3.5|OVC|OVC7_2|21|RACE|WHT|31.31266|-92.44568
BRFSS|%|Mean|3.3|1.8|4.9|OVC|OVC7_2|18|RACE|OTH|39.76691|-86.14996
BRFSS|%|Mean|3.4|3.1|3.7|OVC|OVC7_2|40|GENDER|GENF|35.47203|-97.52107
BRFSS|%|Mean|3.6|1.9|5.2|OVC|OVC7_2|5|RACE|OTH|34.74865|-92.27449
BRFSS|%|Mean|3.9|2.3|5.5|OVC|OVC7_2|25|RACE|MRC|42.27687|-72.08269
BRFSS|%|Mean|3.9|3.5|4.3|OVC|OVC7_2|47|GENDER|GENF|35.68094|-85.77449
BRFSS|%|Mean|4.0|2.0|6.0|OVC|OVC7_2|5|RACE|MRC|34.74865|-92.27449
BRFSS|%|Mean|4.8|3.4|6.2|OVC|OVC7_2|26|RACE|MRC|42.279076|-83.33619
BRFSS|%|Mean|14.9|8.3|21.6|OVC|OVC7_2|55|RACE|MRC|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|1.0|0.7|1.2|OVC|OVC7_2|34|RACE|OTH|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|1.0|1.0|1.1|NPAW|NPAW4_2|40|GENDER|GENM|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|1.1|0.9|1.4|NPAW|NPAW4_2|5|RACE|MRC|34.74865|-92.27449
BRFSS|Number|AgeAdjMean|1.1|1.0|1.1|NPAW|NPAW4_2|40|RACE|WHT|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|1.1|1.0|1.1|NPAW|NPAW4_2|54|GENDER|GENM|38.665512|-80.71264
BRFSS|Number|AgeAdjMean|1.1|1.0|1.2|NPAW|NPAW4_2|5|GENDER|GENM|34.74865|-92.27449
BRFSS|Number|AgeAdjMean|1.1|1.0|1.2|NPAW|NPAW5_2|22|RACE|BLK|37.64597|-84.77497
BRFSS|Number|AgeAdjMean|1.1|1.0|1.2|NPAW|NPAW5_2|28|RACE|BLK|32.74551|-89.53803
BRFSS|Number|AgeAdjMean|1.1|1.1|1.2|NPAW|NPAW4_2|46|GENDER|GENM|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.1|1.1|1.2|NPAW|NPAW4_2|5|RACE|WHT|34.74865|-92.27449
BRFSS|Number|AgeAdjMean|1.1|1.1|1.2|NPAW|NPAW5_2|45|RACE|BLK|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|1.2|0.6|1.8|OVC|OVC7_1|10|RACE|OTH|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|1.2|0.9|1.4|NPAW|NPAW4_2|29|RACE|HIS|38.610302|-90.41252
BRFSS|Number|AgeAdjMean|1.2|1.0|1.3|NPAW|NPAW4_2|20|RACE|MRC|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|1.2|1.0|1.4|NPAW|NPAW5_2|21|RACE|HIS|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|1.2|1.1|1.2|NPAW|NPAW4_2|72|OVERALL|OVR|18.220833|-66.59015
BRFSS|Number|AgeAdjMean|1.2|1.1|1.3|NPAW|NPAW4_2|37|GENDER|GENM|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|1.2|1.1|1.3|NPAW|NPAW5_2|1|RACE|BLK|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|1.2|1.1|1.3|NPAW|NPAW5_2|27|RACE|BLK|45.02089|-93.50946
BRFSS|Number|AgeAdjMean|1.2|1.1|1.3|NPAW|NPAW5_2|9|RACE|HIS|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|1.2|1.2|1.3|NPAW|NPAW4_2|39|GENDER|GENM|40.015476|-82.993164
BRFSS|Number|AgeAdjMean|1.2|1.2|1.3|NPAW|NPAW4_2|45|RACE|WHT|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|1.2|1.2|1.3|NPAW|NPAW4_2|54|GENDER|GENF|38.665512|-80.71264
BRFSS|Number|AgeAdjMean|1.3|1.0|1.5|NPAW|NPAW4_2|21|RACE|MRC|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|1.3|1.0|1.5|NPAW|NPAW4_2|45|RACE|OTH|33.99882|-81.04537
BRFSS|Number|AgeAdjMean|1.3|1.2|1.3|NPAW|NPAW4_2|10|GENDER|GENM|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|1.3|1.2|1.3|NPAW|NPAW4_2|15|RACE|OTH|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|1.3|1.2|1.3|NPAW|NPAW4_2|18|GENDER|GENM|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|1.3|1.2|1.3|NPAW|NPAW4_2|37|OVERALL|OVR|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|1.3|1.2|1.3|NPAW|NPAW4_2|53|GENDER|GENM|47.60621|-122.33207
BRFSS|Number|AgeAdjMean|1.3|1.2|1.4|NPAW|NPAW4_2|2|GENDER|GENM|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|1.3|1.2|1.4|NPAW|NPAW4_2|28|RACE|BLK|32.74551|-89.53803
BRFSS|Number|AgeAdjMean|1.3|1.2|1.4|NPAW|NPAW4_2|55|GENDER|GENM|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|1.3|1.2|1.4|NPAW|NPAW5_2|22|GENDER|GENM|37.64597|-84.77497
BRFSS|Number|AgeAdjMean|1.3|1.2|1.5|NPAW|NPAW5_2|18|RACE|BLK|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|1.3|1.3|1.3|NPAW|NPAW4_2|18|RACE|WHT|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|1.3|1.3|1.3|NPAW|NPAW4_2|20|OVERALL|OVR|38.34774|-98.20078
BRFSS|Number|AgeAdjMean|1.3|1.3|1.3|NPAW|NPAW4_2|39|OVERALL|OVR|40.015476|-82.993164
BRFSS|Number|AgeAdjMean|1.3|1.3|1.4|NPAW|NPAW4_2|10|RACE|WHT|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|1.3|1.3|1.4|NPAW|NPAW4_2|26|GENDER|GENM|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|1.3|1.3|1.4|NPAW|NPAW4_2|31|RACE|WHT|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.3|1.3|1.4|NPAW|NPAW4_2|51|GENDER|GENM|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.3|1.3|1.4|NPAW|NPAW5_2|38|GENDER|GENM|47.47532|-100.11842
BRFSS|Number|AgeAdjMean|1.3|1.3|1.4|NPAW|NPAW5_2|55|GENDER|GENM|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|1.4|0.6|2.2|OVC|OVC7_2|66|RACE|WHT|13.444304|144.79373
BRFSS|Number|AgeAdjMean|1.4|1.1|1.7|NPAW|NPAW4_2|10|RACE|MRC|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|1.4|1.1|1.7|NPAW|NPAW4_2|19|RACE|BLK|42.469402|-93.81649
BRFSS|Number|AgeAdjMean|1.4|1.1|1.7|NPAW|NPAW4_2|28|RACE|OTH|32.74551|-89.53803
BRFSS|Number|AgeAdjMean|1.4|1.1|1.7|NPAW|NPAW4_2|39|RACE|MRC|40.015476|-82.993164
BRFSS|Number|AgeAdjMean|1.4|1.1|1.8|NPAW|NPAW5_2|4|RACE|BLK|33.291798|-112.429146
BRFSS|Number|AgeAdjMean|1.4|1.2|1.5|NPAW|NPAW4_2|2|RACE|OTH|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|1.4|1.2|1.5|NPAW|NPAW5_2|10|RACE|HIS|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|1.4|1.2|1.5|NPAW|NPAW5_2|17|RACE|BLK|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW4_2|13|RACE|OTH|33.8034|-84.396255
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW4_2|21|RACE|BLK|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW4_2|24|RACE|MRC|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW4_2|27|RACE|BLK|45.02089|-93.50946
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW4_2|48|RACE|BLK|32.773205|-97.351654
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW4_2|56|RACE|HIS|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW4_2|66|RACE|MRC|13.444304|144.79373
BRFSS|Number|AgeAdjMean|1.4|1.2|1.6|NPAW|NPAW5_2|42|RACE|BLK|40.015278|-75.13119
BRFSS|Number|AgeAdjMean|1.4|1.2|1.7|NPAW|NPAW4_2|26|RACE|OTH|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|1.4|1.3|1.4|NPAW|NPAW4_2|13|OVERALL|OVR|33.8034|-84.396255
BRFSS|Number|AgeAdjMean|1.4|1.3|1.4|NPAW|NPAW4_2|42|RACE|WHT|40.015278|-75.13119
BRFSS|Number|AgeAdjMean|1.4|1.3|1.4|NPAW|NPAW4_2|56|OVERALL|OVR|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|1.4|1.3|1.4|NPAW|NPAW5_2|39|GENDER|GENM|40.015476|-82.993164
BRFSS|Number|AgeAdjMean|1.4|1.3|1.5|NPAW|NPAW4_2|50|GENDER|GENM|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|1.4|1.3|1.5|NPAW|NPAW4_2|51|RACE|BLK|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.4|1.3|1.5|NPAW|NPAW5_2|51|RACE|BLK|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.4|1.3|1.6|NPAW|NPAW5_2|31|RACE|BLK|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.4|1.4|1.4|NPAW|NPAW4_2|53|OVERALL|OVR|47.60621|-122.33207
BRFSS|Number|AgeAdjMean|1.4|1.4|1.4|NPAW|NPAW5_2|40|OVERALL|OVR|35.47203|-97.52107
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW4_2|17|RACE|WHT|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW4_2|18|GENDER|GENF|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW4_2|46|GENDER|GENF|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW4_2|51|OVERALL|OVR|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW4_2|55|OVERALL|OVR|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW4_2|9|GENDER|GENM|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW5_2|42|GENDER|GENM|40.015278|-75.13119
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW5_2|47|OVERALL|OVR|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|1.4|1.4|1.5|NPAW|NPAW5_2|48|GENDER|GENM|32.773205|-97.351654
BRFSS|Number|AgeAdjMean|1.5|1.0|2.1|OVC|OVC7_1|48|RACE|OTH|31.82724|-99.42677
BRFSS|Number|AgeAdjMean|1.5|1.1|1.9|NPAW|NPAW4_2|50|RACE|MRC|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|1.5|1.1|1.9|NPAW|NPAW4_2|9|RACE|MRC|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|1.5|1.2|1.7|NPAW|NPAW5_2|5|RACE|MRC|34.74865|-92.27449
BRFSS|Number|AgeAdjMean|1.5|1.3|1.7|NPAW|NPAW4_2|18|RACE|HIS|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|1.5|1.3|1.7|NPAW|NPAW4_2|46|RACE|HIS|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.5|1.3|1.8|NPAW|NPAW4_2|23|RACE|HIS|45.25423|-68.98503
BRFSS|Number|AgeAdjMean|1.5|1.3|1.8|NPAW|NPAW4_2|31|RACE|OTH|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.5|1.4|1.5|NPAW|NPAW4_2|12|GENDER|GENM|27.876394|-82.777855
BRFSS|Number|AgeAdjMean|1.5|1.4|1.5|NPAW|NPAW4_2|44|OVERALL|OVR|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|1.5|1.4|1.5|NPAW|NPAW5_2|10|OVERALL|OVR|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|1.5|1.4|1.5|NPAW|NPAW5_2|38|OVERALL|OVR|47.47532|-100.11842
BRFSS|Number|AgeAdjMean|1.5|1.4|1.5|NPAW|NPAW5_2|38|RACE|WHT|47.47532|-100.11842
BRFSS|Number|AgeAdjMean|1.5|1.4|1.5|NPAW|NPAW5_2|47|GENDER|GENF|35.68094|-85.77449
BRFSS|Number|AgeAdjMean|1.5|1.4|1.6|NPAW|NPAW4_2|11|GENDER|GENM|38.907192|-77.03687
BRFSS|Number|AgeAdjMean|1.5|1.4|1.6|NPAW|NPAW4_2|6|RACE|OTH|37.29389|-121.71954
BRFSS|Number|AgeAdjMean|1.5|1.4|1.6|NPAW|NPAW5_2|17|GENDER|GENM|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|1.5|1.4|1.7|NPAW|NPAW5_2|51|RACE|HIS|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.5|1.5|1.5|NPAW|NPAW4_2|49|OVERALL|OVR|40.644188|-111.95225
BRFSS|Number|AgeAdjMean|1.5|1.5|1.5|NPAW|NPAW4_2|49|RACE|WHT|40.644188|-111.95225
BRFSS|Number|AgeAdjMean|1.5|1.5|1.5|NPAW|NPAW5_2|18|RACE|WHT|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|1.5|1.5|1.5|NPAW|NPAW5_2|21|RACE|WHT|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW4_2|24|GENDER|GENF|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW4_2|26|GENDER|GENF|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW4_2|33|OVERALL|OVR|43.65595|-71.50036
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW4_2|33|RACE|WHT|43.65595|-71.50036
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW4_2|50|OVERALL|OVR|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW4_2|6|GENDER|GENM|37.29389|-121.71954
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW5_2|21|GENDER|GENF|31.31266|-92.44568
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW5_2|35|GENDER|GENM|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|1.5|1.5|1.6|NPAW|NPAW5_2|8|GENDER|GENM|30.845465|-85.6016
BRFSS|Number|AgeAdjMean|1.6|0.9|2.3|OVC|OVC7_2|18|RACE|HIS|39.76691|-86.14996
BRFSS|Number|AgeAdjMean|1.6|1.0|2.2|OVC|OVC7_2|9|RACE|OTH|41.56266|-72.64984
BRFSS|Number|AgeAdjMean|1.6|1.2|2.0|NPAW|NPAW5_2|28|RACE|OTH|32.74551|-89.53803
BRFSS|Number|AgeAdjMean|1.6|1.2|2.1|NPAW|NPAW4_2|56|RACE|OTH|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|1.6|1.3|1.9|NPAW|NPAW4_2|2|RACE|HIS|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|1.6|1.3|1.9|NPAW|NPAW4_2|56|RACE|MRC|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|1.6|1.3|2.0|NPAW|NPAW4_2|55|RACE|OTH|44.393192|-89.81637
BRFSS|Number|AgeAdjMean|1.6|1.3|2.0|NPAW|NPAW5_2|1|RACE|OTH|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|1.6|1.4|1.7|NPAW|NPAW5_2|11|RACE|BLK|38.907192|-77.03687
BRFSS|Number|AgeAdjMean|1.6|1.4|1.8|NPAW|NPAW5_2|26|RACE|OTH|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|1.6|1.4|1.8|NPAW|NPAW5_2|30|RACE|HIS|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|1.6|1.4|1.8|OVC|OVC7_2|31|GENDER|GENM|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.6|1.4|1.8|OVC|OVC7_2|38|RACE|WHT|47.47532|-100.11842
BRFSS|Number|AgeAdjMean|1.6|1.4|1.9|NPAW|NPAW4_2|44|RACE|OTH|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|1.6|1.4|1.9|NPAW|NPAW4_2|48|RACE|MRC|32.773205|-97.351654
BRFSS|Number|AgeAdjMean|1.6|1.4|1.9|NPAW|NPAW4_2|8|RACE|OTH|30.845465|-85.6016
BRFSS|Number|AgeAdjMean|1.6|1.4|1.9|NPAW|NPAW5_2|37|RACE|MRC|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|1.6|1.5|1.6|NPAW|NPAW5_2|25|GENDER|GENM|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|1.6|1.5|1.6|NPAW|NPAW5_2|31|RACE|WHT|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.6|1.5|1.6|NPAW|NPAW5_2|42|RACE|WHT|40.015278|-75.13119
BRFSS|Number|AgeAdjMean|1.6|1.5|1.7|NPAW|NPAW4_2|17|GENDER|GENF|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|1.6|1.5|1.7|NPAW|NPAW5_2|32|GENDER|GENM|36.07956|-115.09405
BRFSS|Number|AgeAdjMean|1.6|1.5|1.7|NPAW|NPAW5_2|50|GENDER|GENM|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|1.6|1.5|1.8|NPAW|NPAW4_2|51|RACE|HIS|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.6|1.6|1.6|NPAW|NPAW5_2|26|OVERALL|OVR|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|1.6|1.6|1.6|NPAW|NPAW5_2|26|RACE|WHT|42.279076|-83.33619
BRFSS|Number|AgeAdjMean|1.6|1.6|1.6|NPAW|NPAW5_2|27|RACE|WHT|45.02089|-93.50946
BRFSS|Number|AgeAdjMean|1.6|1.6|1.6|NPAW|NPAW5_2|39|GENDER|GENF|40.015476|-82.993164
BRFSS|Number|AgeAdjMean|1.6|1.6|1.7|NPAW|NPAW4_2|11|RACE|WHT|38.907192|-77.03687
BRFSS|Number|AgeAdjMean|1.6|1.6|1.7|NPAW|NPAW5_2|10|GENDER|GENF|39.00883|-75.57774
BRFSS|Number|AgeAdjMean|1.6|1.6|1.7|NPAW|NPAW5_2|37|GENDER|GENF|35.46622|-79.15925
BRFSS|Number|AgeAdjMean|1.6|1.6|1.7|NPAW|NPAW5_2|51|OVERALL|OVR|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.7|0.8|2.5|OVC|OVC7_2|38|RACE|HIS|47.47532|-100.11842
BRFSS|Number|AgeAdjMean|1.7|1.3|2.0|NPAW|NPAW5_2|46|RACE|MRC|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.7|1.3|2.1|NPAW|NPAW4_2|1|RACE|HIS|32.840572|-86.63186
BRFSS|Number|AgeAdjMean|1.7|1.4|1.9|OVC|OVC7_2|38|OVERALL|OVR|47.47532|-100.11842
BRFSS|Number|AgeAdjMean|1.7|1.4|1.9|OVC|OVC7_2|46|RACE|WHT|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.7|1.4|2.0|NPAW|NPAW4_2|41|RACE|OTH|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|1.7|1.5|1.8|OVC|OVC7_2|31|GENDER|GENM|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.7|1.5|1.9|NPAW|NPAW5_2|23|RACE|OTH|45.25423|-68.98503
BRFSS|Number|AgeAdjMean|1.7|1.5|2.0|NPAW|NPAW4_2|17|RACE|BLK|41.824383|-88.09007
BRFSS|Number|AgeAdjMean|1.7|1.5|2.0|NPAW|NPAW5_2|25|RACE|MRC|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|1.7|1.5|2.0|OVC|OVC7_2|46|OVERALL|OVR|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.7|1.6|1.7|NPAW|NPAW4_2|50|GENDER|GENF|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|1.7|1.6|1.7|NPAW|NPAW5_2|13|GENDER|GENF|33.8034|-84.396255
BRFSS|Number|AgeAdjMean|1.7|1.6|1.7|NPAW|NPAW5_2|31|GENDER|GENF|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.7|1.6|1.7|NPAW|NPAW5_2|41|GENDER|GENM|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|1.7|1.6|1.8|NPAW|NPAW5_2|32|OVERALL|OVR|36.07956|-115.09405
BRFSS|Number|AgeAdjMean|1.7|1.6|1.8|NPAW|NPAW5_2|4|GENDER|GENF|33.291798|-112.429146
BRFSS|Number|AgeAdjMean|1.7|1.6|1.9|NPAW|NPAW5_2|15|RACE|HIS|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|1.7|1.7|1.8|NPAW|NPAW5_2|11|OVERALL|OVR|38.907192|-77.03687
BRFSS|Number|AgeAdjMean|1.7|1.7|1.8|NPAW|NPAW5_2|24|RACE|WHT|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|1.7|1.7|1.8|NPAW|NPAW5_2|35|GENDER|GENF|34.52088|-106.24058
BRFSS|Number|AgeAdjMean|1.8|1.2|2.5|OVC|OVC7_2|12|RACE|OTH|28.932041|-81.92896
BRFSS|Number|AgeAdjMean|1.8|1.3|2.2|NPAW|NPAW4_2|13|RACE|MRC|33.8034|-84.396255
BRFSS|Number|AgeAdjMean|1.8|1.3|2.2|NPAW|NPAW5_2|31|RACE|HIS|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.8|1.3|2.2|OVC|OVC7_2|46|GENDER|GENM|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.8|1.4|2.1|NPAW|NPAW4_2|29|RACE|MRC|38.610302|-90.41252
BRFSS|Number|AgeAdjMean|1.8|1.4|2.2|NPAW|NPAW4_2|41|RACE|HIS|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|1.8|1.5|2.0|OVC|OVC7_2|2|RACE|WHT|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|1.8|1.5|2.0|OVC|OVC7_2|24|GENDER|GENM|39.29058|-76.60926
BRFSS|Number|AgeAdjMean|1.8|1.5|2.1|NPAW|NPAW5_2|41|RACE|OTH|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|1.8|1.5|2.1|OVC|OVC7_2|16|GENDER|GENM|43.68263|-114.36373
BRFSS|Number|AgeAdjMean|1.8|1.6|1.9|NPAW|NPAW5_2|4|RACE|WHT|33.291798|-112.429146
BRFSS|Number|AgeAdjMean|1.8|1.7|1.8|NPAW|NPAW5_2|51|GENDER|GENF|38.908546|-77.24052
BRFSS|Number|AgeAdjMean|1.8|1.7|2.0|NPAW|NPAW4_2|12|RACE|BLK|27.876394|-82.777855
BRFSS|Number|AgeAdjMean|1.8|1.8|1.9|NPAW|NPAW5_2|15|GENDER|GENF|21.30485|-157.85774
BRFSS|Number|AgeAdjMean|1.8|1.8|1.9|NPAW|NPAW5_2|2|RACE|WHT|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|1.8|1.8|1.9|NPAW|NPAW5_2|23|RACE|WHT|45.25423|-68.98503
BRFSS|Number|AgeAdjMean|1.8|1.8|1.9|NPAW|NPAW5_2|25|GENDER|GENF|42.27687|-72.08269
BRFSS|Number|AgeAdjMean|1.8|1.8|1.9|NPAW|NPAW5_2|50|OVERALL|OVR|43.62538|-72.51764
BRFSS|Number|AgeAdjMean|1.9|1.0|2.8|OVC|OVC7_2|42|RACE|OTH|40.79373|-77.8607
BRFSS|Number|AgeAdjMean|1.9|1.2|2.7|OVC|OVC7_2|41|RACE|HIS|44.567448|-120.15503
BRFSS|Number|AgeAdjMean|1.9|1.5|2.2|NPAW|NPAW5_2|30|RACE|MRC|47.06653|-109.42442
BRFSS|Number|AgeAdjMean|1.9|1.5|2.3|NPAW|NPAW4_2|6|RACE|BLK|37.29389|-121.71954
BRFSS|Number|AgeAdjMean|1.9|1.6|2.2|NPAW|NPAW5_2|44|RACE|OTH|41.70828|-71.52247
BRFSS|Number|AgeAdjMean|1.9|1.6|2.2|OVC|OVC7_2|46|OVERALL|OVR|44.35313|-100.37353
BRFSS|Number|AgeAdjMean|1.9|1.6|2.3|OVC|OVC7_2|56|GENDER|GENM|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|1.9|1.7|2.0|OVC|OVC7_2|27|GENDER|GENF|46.355648|-94.7942
BRFSS|Number|AgeAdjMean|1.9|1.7|2.1|OVC|OVC7_2|19|GENDER|GENF|42.469402|-93.81649
BRFSS|Number|AgeAdjMean|1.9|1.7|2.1|OVC|OVC7_2|31|OVERALL|OVR|41.64104|-99.36572
BRFSS|Number|AgeAdjMean|1.9|1.7|2.1|OVC|OVC7_2|34|OVERALL|OVR|40.13057|-74.27369
BRFSS|Number|AgeAdjMean|1.9|1.7|2.1|OVC|OVC7_2|56|OVERALL|OVR|43.235542|-108.10983
BRFSS|Number|AgeAdjMean|1.9|1.8|2.0|NPAW|NPAW5_2|2|GENDER|GENF|64.84508|-147.72206
BRFSS|Number|AgeAdjMean|1.9|1.8|2.1|OVC|OVC7_2|34|RACE|WHT|40.13057|-74.27369
